ID,TARGET
2024-07-02_B0BDRTZTGX,2.4396540878958066
2024-07-02_B09KDXJJ6W,2.3612482803371084
2024-07-02_B09KDQ2BWY,2.5183932665132467
2024-07-02_B09KDYY3SB,1.2922182301714535
2024-07-02_B09KTJRHC7,1.9478899541385797
2024-07-02_B09MR3Y296,2.5583378661715
2024-07-02_B09KSYL73R,1.2507763709604391
2024-07-02_B09KT5HMNY,1.4478106365763281
2024-07-02_B09KTF8ZDQ,2.29230876439915
2024-07-02_B09KTFXX6L,4.4028431686725895
2024-07-02_B09KTMKDKJ,9.459553489541005
2024-07-02_B09KTMLQ1N,6.314124279565653
2024-07-02_B09MR2FY5D,4.276328070714411
2024-07-02_B09MR2MLZH,10.015228740752143
2024-07-02_B09MR36MLJ,7.787808006473512
2024-07-02_B09MR3RSW8,9.122908173370842
2024-07-02_B09MR3XT5G,9.819752713782323
2024-07-02_B09KSXP3HN,5.862843366395201
2024-07-02_B09MR4B13C,6.2919878631172015
2024-07-02_B09X1F8C23,3.136770611933014
2024-07-02_B09MR4Z3H8,3.250658697974815
2024-07-02_B0B31R1ZBV,3.022303180861474
2024-07-02_B09X1JTK49,3.145080333515434
2024-07-02_B09X1HV1NL,2.6302913102577716
2024-07-02_B09X1H629F,6.951668310847366
2024-07-02_B09X1FWK8Z,7.261440154045692
2024-07-02_B09X1DHRLN,3.9638704756286374
2024-07-02_B09X1F1L26,4.9682850935081095
2024-07-02_B09MR5WS3Y,4.81220878572624
2024-07-02_B09MR56Q9N,2.92840447614055
2024-07-02_B09MR4Z3H9,2.580512303820548
2024-07-02_B0B31T1XMH,2.502106496260707
2024-07-02_B0B31SM3ZR,2.659251482409984
2024-07-02_B09KDLQ2GW,1.433076446064894
2024-07-02_B0B69SF1BT,2.0887481700124257
2024-07-02_B0B31VFJ6Q,2.6991960820833953
2024-07-02_B0B31VTH56,1.3916345868532751
2024-07-02_B0B31Y1FDZ,1.5886688524137327
2024-07-02_B0B699PLXD,2.433166980307167
2024-07-02_B0B69B8R3C,4.543701384596794
2024-07-02_B0B69C4GST,9.600411705553492
2024-07-02_B0B69DD2C7,6.454982495546868
2024-07-02_B0B69DK8JN,4.417186286651346
2024-07-02_B0B69FBGN1,10.156086956787304
2024-07-02_B0B69G3YRM,7.928666222447054
2024-07-02_B0B69GN5KJ,9.263766389349268
2024-07-02_B09MR4G722,9.96061092980006
2024-07-02_B0B31V3PKG,6.003701582311535
2024-07-02_B0BDRQWBK9,6.432846079068942
2024-07-02_B0BG2PD396,3.2776288278241896
2024-07-02_B0BSLWJKSX,3.3915169138968024
2024-07-02_B0BG2T78CJ,3.163161396780133
2024-07-02_B0BG2Z8CY4,3.285938549392155
2024-07-02_B0BGDWGRQB,2.7711495261561407
2024-07-02_B0BGDX2Z3L,7.092526526747007
2024-07-02_B0BGDXM13S,7.402298369945667
2024-07-02_B0BGDXV7FD,4.104728691528393
2024-07-02_B0BGDZLDX2,5.109143309407867
2024-07-02_B0BNKY8RQN,4.9530670016260805
2024-07-02_B0BNKYZD2Z,3.069262692040204
2024-07-02_B0BNKZ88Z5,2.721370519720167
2024-07-02_B0BNKZ9BJR,2.642964712160318
2024-07-02_B0BNKZCWFL,2.800109698309413
2024-07-02_B0BNKZYHRX,1.5739346619643002
2024-07-02_B0BNKXC5H1,2.229606385911698
2024-07-02_B0BNL7TJRT,2.8400542979829275
2024-07-02_B0BNL1CG6X,1.5324928027526774
2024-07-02_B0BRCXDHBX,1.7295270683127575
2024-07-02_B0BRCXCXCV,2.5740251962066725
2024-07-02_B0BRCW79VK,4.68455960049641
2024-07-02_B0BRCW2B64,9.74126992145371
2024-07-02_B0BRCXJ1F6,6.595840711446872
2024-07-02_B0BNL5BKMK,4.558044502551049
2024-07-02_B0BNL4L4K5,10.296945172687677
2024-07-02_B0BNL3YY1C,8.069524438347008
2024-07-02_B0BNL3J36Z,9.404624605249255
2024-07-02_B0BDRS6R5Z,10.101469145700316
2024-07-02_B0BNL11QD8,6.1445597982111
2024-07-02_B0BRCXJRX6,6.573704294968749
2024-07-02_B0BNL4S6MB,3.4184870437235824
2024-07-02_B0BRCXQMS5,3.532375129796405
2024-07-02_B0CY5QQ49F,3.3040196126797126
2024-07-02_B0BRCXXBG2,3.4267967652914493
2024-07-02_B0BRCY8QMH,2.9120077420555823
2024-07-02_B0BRCYJ33N,7.233384742646457
2024-07-02_B0BRCYJ4SR,7.543156585845121
2024-07-02_B0BRCYK4JK,4.245586907427844
2024-07-02_B0BRCYQNSW,5.250001525307319
2024-07-02_B0BRCYV77T,5.093925217525533
2024-07-02_B0BRDCBGFD,3.2101209079396553
2024-07-02_B0BRDCJWJC,2.862228735619618
2024-07-02_B0BSLTV9FL,2.7838229280597697
2024-07-02_B0BSLTZV4Z,2.940967914208863
2024-07-02_B0C9JLKFPZ,1.71479287786375
2024-07-02_B0BRCXQRC9,2.3704646018111473
2024-07-02_B0CFV6V981,2.980912513882378
2024-07-02_B0BRCXP7VN,1.6733510186521274
2024-07-02_B0CY5LR4VX,1.8703852842122048
2024-07-02_B0CY5KFQBD,2.7148834121061234
2024-07-02_B0CR4C98FS,4.825417816395862
2024-07-02_B0CR4BK4FW,9.882128137353163
2024-07-02_B0CR4C5WXS,6.736698927346325
2024-07-02_B0CR4BG4ZW,4.698902718450501
2024-07-02_B0CR49NR3B,10.437803388587133
2024-07-02_B0CR49N6MQ,8.210382654246459
2024-07-02_B0CR49BQRS,9.545482821148706
2024-07-02_B0CQVLFPBQ,10.242327361599768
2024-07-02_B0CR4BGLK5,6.285418014110548
2024-07-03_B09KDVXTP4,6.714562510868197
2024-07-03_B09KDXJJ6W,3.559345259623029
2024-07-03_B09KDW1YKQ,3.6732333456958526
2024-07-03_B09KDTS4DC,3.444877828579161
2024-07-03_B09KDN7PYR,3.5676549811908957
2024-07-03_B09KDR64LT,3.0528659579550292
2024-07-03_B09KDQ2BWY,7.374242958545905
2024-07-03_B09KDPXYG3,7.684014801744567
2024-07-03_B09KDNYCYR,4.3864451233272925
2024-07-03_B09KDTHJ6V,5.390859741206766
2024-07-03_B09KDYY3SB,5.2347834334249805
2024-07-03_B09KTF8ZDQ,3.3509791238391027
2024-07-03_B09KDZQJ6P,3.003086951519066
2024-07-03_B09KSXP3HN,2.924681143959217
2024-07-03_B09KSYL73R,3.0818261301083103
2024-07-03_B09KT5HMNY,1.8556510937631974
2024-07-03_B09KTFXX6L,2.5113228177105946
2024-07-03_B09KTJRHC7,3.1217707297818253
2024-07-03_B09KTMKDKJ,1.8142092345515748
2024-07-03_B09KTMLQ1N,2.0112435001116524
2024-07-03_B09MR2FY5D,2.8557416280055707
2024-07-03_B09MR2MLZH,4.966276032295308
2024-07-03_B09MR36MLJ,10.022986353252612
2024-07-03_B09MR3XT5G,6.877557143245773
2024-07-03_B09KDLQ2GW,4.839760934349949
2024-07-03_B09MR3Y296,10.57866160448658
2024-07-03_B0B31VFJ6Q,8.351240870145908
2024-07-03_B09MR4G722,9.686341037048155
2024-07-03_B09MR3RSW8,10.383185577499217
2024-07-03_B09X1F1L26,6.4262762300099965
2024-07-03_B0B31SM3ZR,6.855420726767647
2024-07-03_B0B31R1ZBV,3.700203475522478
2024-07-03_B09X1JTK49,3.814091561595302
2024-07-03_B09X1HV1NL,3.58573604447861
2024-07-03_B09X1F8C23,3.7085131970903444
2024-07-03_B09MR4Z3H8,3.1937241738544784
2024-07-03_B09MR5WS3Y,7.515101174445354
2024-07-03_B09MR5Q6HJ,7.824873017644016
2024-07-03_B09MR56Q9N,4.527303339226742
2024-07-03_B09MR4Z3H9,5.531717957106215
2024-07-03_B0B31T1XMH,5.37564164932443
2024-07-03_B0B69B8R3C,3.491837339738552
2024-07-03_B0B31VTH56,3.143945167418515
2024-07-03_B0B31Y1FDZ,3.065539359858666
2024-07-03_B0B699PLXD,3.2226843460077594
2024-07-03_B09MR4B13C,1.9965093096626465
2024-07-03_B0B69C4GST,2.6521810336100438
2024-07-03_B0B69DD2C7,3.2626289456812745
2024-07-03_B0B69DK8JN,1.955067450451024
2024-07-03_B0B69FBGN1,2.152101716011101
2024-07-03_B0B69GN5KJ,2.99659984390502
2024-07-03_B0B69SF1BT,5.1071342481947575
2024-07-03_B0BDRQWBK9,10.163844569152062
2024-07-03_B0BDRTZTGX,7.018415359145222
2024-07-03_B0BDRS6R5Z,4.980619150249398
2024-07-03_B0B31V3PKG,10.71951982038603
2024-07-03_B0BG2PD396,8.492099086045357
2024-07-03_B0BNKZKGFG,9.827199252947604
2024-07-03_B0BRCXDHBX,10.524043793398667
2024-07-03_B0BG2T78CJ,6.567134445909446
2024-07-03_B0BG2Z8CY4,6.996278942667096
2024-07-03_B0BGDWGRQB,3.841061691421927
2024-07-03_B0BGDX2Z3L,3.9549497774947513
2024-07-03_B0BGDXM13S,3.726594260378059
2024-07-03_B0BGDXV7FD,3.8493714129897936
2024-07-03_B0BGDZLDX2,3.3345823897539275
2024-07-03_B0BNKYZD2Z,7.655959390344803
2024-07-03_B0BNKZ88Z5,7.965731233543465
2024-07-03_B0BNKZ9BJR,4.668161555126191
2024-07-03_B0BNKZCWFL,5.672576173005664
2024-07-03_B0BNL43XHH,5.516499865223879
2024-07-03_B0BNKXC5H1,3.632695555638001
2024-07-03_B0BNL11QD8,3.284803383317964
2024-07-03_B0BNL4Y2J9,3.2063975757581153
2024-07-03_B0BRCW79VK,3.3635425619072086
2024-07-03_B0BRCW2B64,2.1373675255620954
2024-07-03_B0BNL7TJRT,2.7930392495094924
2024-07-03_B0BNL5BKMK,3.403487161580723
2024-07-03_B0BRCXCXCV,2.095925666350473
2024-07-03_B0BNL4S6MB,2.2929599319105503
2024-07-03_B0BNL3RDG4,3.137458059804469
2024-07-03_B0BNL3J36Z,5.247992464094207
2024-07-03_B0BRCXJ1F6,10.30470278505151
2024-07-03_B0BRDCJWJC,7.159273575044671
2024-07-03_B0CFV6V981,5.121477366148847
2024-07-03_B0BG2QXQ9V,10.860378036285478
2024-07-03_B0BRCXJRX6,8.632957301944806
2024-07-03_B0BRCXQMS5,9.968057468847054
2024-07-03_B0BRCXQRC9,10.664902009298116
2024-07-03_B0BRCXSTKW,6.707992661808895
2024-07-03_B0BRCXXBG2,7.137137158566545
2024-07-03_B0BRCY8QMH,3.9819199073213762
2024-07-03_B0BRCYJ33N,4.0958079933942
2024-07-03_B0BRCXP7VN,3.867452476277508
2024-07-03_B0BRCYK4JK,3.9902296288892427
2024-07-03_B0BRCYQNSW,3.4754406056533766
2024-07-03_B0BRCYV77T,7.796817606244252
2024-07-03_B0BRDCBGFD,8.106589449442914
2024-07-03_B0BRCYJ4SR,4.80901977102564
2024-07-03_B0C9JLKFPZ,5.813434388905113
2024-07-03_B0BSLWJKSX,5.657358081123328
2024-07-03_B0CY5LR4VX,3.77355377153745
2024-07-03_B0CY5KFQBD,3.4256615992174133
2024-07-03_B0CR4C98FS,3.3472557916575645
2024-07-03_B0CR4C5WXS,3.5044007778066577
2024-07-03_B0CY5QQ49F,2.2782257414615446
2024-07-03_B0CR4BGLK5,2.9338974654089416
2024-07-03_B0CR4BG4ZW,3.5443453774801723
2024-07-03_B0CR49NR3B,2.236783882249922
2024-07-03_B0CR49N6MQ,2.4338181478099994
2024-07-03_B0CR49BQRS,3.278316275703918
2024-07-03_B0CR4BK4FW,5.388850679993656
2024-07-04_B09KDW1YKQ,10.44556100095096
2024-07-04_B09KDVXTP4,7.30013179094412
2024-07-04_B09KDTS4DC,5.262335582048296
2024-07-04_B09KDTHJ6V,11.001236252184928
2024-07-04_B09KDPXYG3,8.773815517844255
2024-07-04_B09KDQ2BWY,10.108915684746503
2024-07-04_B09KDNYCYR,10.805760225197565
2024-07-04_B09KDN7PYR,6.848850877708344
2024-07-04_B09MR3Y296,7.277995374465994
2024-07-04_B09KDR64LT,4.122778123220826
2024-07-04_B09KDXJJ6W,4.23666620929365
2024-07-04_B09MR36MLJ,4.008310692176957
2024-07-04_B09KDZQJ6P,4.131087844788692
2024-07-04_B09KSXP3HN,3.6162988215528262
2024-07-04_B09KSYL73R,7.937675822143701
2024-07-04_B09KT5HMNY,8.247447665342364
2024-07-04_B09KTF8ZDQ,4.949877986925089
2024-07-04_B09KTFXX6L,5.954292604804563
2024-07-04_B09KTJRHC7,5.798216297022777
2024-07-04_B09KTMKDKJ,3.914411987436899
2024-07-04_B09KTMLQ1N,3.5665198151168624
2024-07-04_B09MR2FY5D,3.4881140075570136
2024-07-04_B09MR2MLZH,3.645258993706107
2024-07-04_B09MR4B13C,2.4190839573609937
2024-07-04_B09KDYY3SB,3.0747556813083907
2024-07-04_B09KDLQ2GW,3.6852035933796214
2024-07-04_B0B69C4GST,2.377642098149371
2024-07-04_B0BDRS6R5Z,2.5746763637094485
2024-07-04_B09MR3RSW8,3.4191744916033673
2024-07-04_B09X1F8C23,5.529708895893105
2024-07-04_B0B31T1XMH,10.586419216850409
2024-07-04_B0B31SM3ZR,7.4409900068435695
2024-07-04_B0B31R1ZBV,5.403193797947745
2024-07-04_B09X1JTK49,11.142094468084377
2024-07-04_B09X1HV1NL,8.914673733743705
2024-07-04_B09MR4Z3H9,10.249773900645952
2024-07-04_B09X1F1L26,10.946618441097014
2024-07-04_B09MR5WS3Y,6.989709093607793
2024-07-04_B09MR5Q6HJ,7.418853590365443
2024-07-04_B09MR56Q9N,4.263636339120275
2024-07-04_B0B31VFJ6Q,4.377524425193099
2024-07-04_B0B31V3PKG,4.1491689080764065
2024-07-04_B0B31VTH56,4.271946060688141
2024-07-04_B0B31Y1FDZ,3.7571570374522754
2024-07-04_B0B699PLXD,8.07853403804315
2024-07-04_B0B69B8R3C,8.388305881241813
2024-07-04_B09MR4G722,5.090736202824538
2024-07-04_B0B69DD2C7,6.095150820704012
2024-07-04_B0B69DK8JN,5.939074512922226
2024-07-04_B0B69FBGN1,4.055270203336349
2024-07-04_B0B69GN5KJ,3.707378031016312
2024-07-04_B0B69SF1BT,3.628972223456463
2024-07-04_B0BDRQWBK9,3.7861172096055564
2024-07-04_B09MR4Z3H8,2.5599421732604437
2024-07-04_B09MR3XT5G,3.2156138972078407
2024-07-04_B0BDRTZTGX,3.8260618092790715
2024-07-04_B0BG2PD396,2.518500314048821
2024-07-04_B0BRCXJRX6,2.7155345796088985
2024-07-04_B0BNL11QD8,3.5600327075028173
2024-07-04_B0BRCXJ1F6,5.670567111792556
2024-07-04_B0BGDWGRQB,10.72727743274986
2024-07-04_B0BGDX2Z3L,7.58184822274302
2024-07-04_B0BGDXM13S,5.544052013847196
2024-07-04_B0BGDXV7FD,11.282952683983826
2024-07-04_B0BGDZLDX2,9.055531949643154
2024-07-04_B0BNKXC5H1,10.390632116545401
2024-07-04_B0BNKYZD2Z,11.087476656996463
2024-07-04_B0BNKZ88Z5,7.130567309507242
2024-07-04_B0BNKZ9BJR,7.559711806264892
2024-07-04_B0BNKZCWFL,4.404494555019724
2024-07-04_B0BNKZKGFG,4.518382641092548
2024-07-04_B0BG2Z8CY4,4.290027123975856
2024-07-04_B0BNL3J36Z,4.412804276587591
2024-07-04_B0BNL5BKMK,3.8980152533517245
2024-07-04_B0BRCXDHBX,8.2193922539426
2024-07-04_B0BRCXCXCV,8.529164097141262
2024-07-04_B0BRCW79VK,5.231594418723987
2024-07-04_B0BNL7TJRT,6.236009036603461
2024-07-04_B0BRCW2B64,6.079932728821675
2024-07-04_B0BNL4Y2J9,4.196128419235798
2024-07-04_B0BNL4S6MB,3.848236246915761
2024-07-04_B0BNL43XHH,3.7698304393559123
2024-07-04_B0BSLWJKSX,3.9269754255050056
2024-07-04_B0BRCXQMS5,2.700800389159893
2024-07-04_B0BNL3RDG4,3.35647211310729
2024-07-04_B0CY5QQ49F,3.9669200251785206
2024-07-04_B0BG2QXQ9V,2.6593585299482703
2024-07-04_B0BRCXP7VN,2.8563927955083477
2024-07-04_B0BRCXQRC9,3.7008909234022664
2024-07-04_B0BRCXSTKW,5.811425327692005
2024-07-04_B0BRCXXBG2,10.868135648649309
2024-07-04_B0BRCY8QMH,7.7227064386424695
2024-07-04_B0BRCYJ33N,5.684910229746645
2024-07-04_B0BG2T78CJ,11.423810899883275
2024-07-04_B0BRCYK4JK,9.196390165542603
2024-07-04_B0BRCYQNSW,10.53149033244485
2024-07-04_B0BRCYV77T,11.228334872895912
2024-07-04_B0BRDCBGFD,7.271425525406691
2024-07-04_B0BRCYJ4SR,7.700570022164341
2024-07-04_B0C9JLKFPZ,4.545352770919173
2024-07-04_B0BRDCJWJC,4.659240856991997
2024-07-04_B0CY5KFQBD,4.430885339875305
2024-07-04_B0CR4C98FS,4.55366249248704
2024-07-04_B0CR4C5WXS,4.038873469251174
2024-07-04_B0CR4BK4FW,8.360250469842049
2024-07-04_B0CY5LR4VX,8.670022313040711
2024-07-04_B0CR4BG4ZW,5.3724526346234365
2024-07-04_B0CR49NR3B,6.37686725250291
2024-07-04_B0CR49N6MQ,6.2207909447211245
2024-07-04_B0CR49BQRS,4.336986635135247
2024-07-04_B0CFV6V981,3.9890944628152103
2024-07-04_B0CR4BGLK5,3.9106886552553615
2024-07-05_B09KDW1YKQ,4.067833641404454
2024-07-05_B09KDVXTP4,2.841658605059341
2024-07-05_B09KDTS4DC,3.497330329006738
2024-07-05_B09KDTHJ6V,4.107778241077969
2024-07-05_B09KDPXYG3,2.8002167458477185
2024-07-05_B09KDQ2BWY,2.997251011407796
2024-07-05_B0BG2PD396,3.8417491393017147
2024-07-05_B09KDN7PYR,5.952283543591452
2024-07-05_B09MR3Y296,11.008993864548756
2024-07-05_B09KDR64LT,7.863564654541917
2024-07-05_B09KDXJJ6W,5.8257684456460925
2024-07-05_B09MR36MLJ,11.564669115782724
2024-07-05_B09KDZQJ6P,9.337248381442052
2024-07-05_B09KSXP3HN,10.6723485483443
2024-07-05_B09KSYL73R,11.369193088795361
2024-07-05_B09KT5HMNY,7.41228374130614
2024-07-05_B09KTF8ZDQ,7.8414282380637905
2024-07-05_B09KTFXX6L,4.686210986818622
2024-07-05_B09KTJRHC7,4.800099072891446
2024-07-05_B09KTMKDKJ,4.571743555774754
2024-07-05_B09KTMLQ1N,4.694520708386489
2024-07-05_B09MR2FY5D,4.179731685150623
2024-07-05_B09MR2MLZH,8.501108685741498
2024-07-05_B09MR4B13C,8.81088052894016
2024-07-05_B09KDYY3SB,5.513310850522886
2024-07-05_B09KDNYCYR,6.517725468402359
2024-07-05_B0BDRS6R5Z,6.361649160620574
2024-07-05_B09MR4G722,4.477844851034696
2024-07-05_B09MR3RSW8,4.129952678714659
2024-07-05_B09X1F8C23,4.05154687115481
2024-07-05_B0B31T1XMH,4.2086918573039025
2024-07-05_B0B31SM3ZR,2.9825168209587893
2024-07-05_B0B31R1ZBV,3.6381885449061864
2024-07-05_B09X1JTK49,4.248636456977417
2024-07-05_B09X1HV1NL,2.9410749617471668
2024-07-05_B09MR5WS3Y,3.138109227307244
2024-07-05_B09X1F1L26,3.982607355201163
2024-07-05_B0B31VFJ6Q,6.093141759490901
2024-07-05_B09MR5Q6HJ,11.149852080448206
2024-07-05_B09MR56Q9N,8.004422870441367
2024-07-05_B09MR4Z3H9,5.9666266615455426
2024-07-05_B0B31V3PKG,11.705527331682173
2024-07-05_B0B31VTH56,9.478106597341501
2024-07-05_B0B31Y1FDZ,10.813206764243748
2024-07-05_B0B699PLXD,11.51005130469481
2024-07-05_B0B69B8R3C,7.55314195720559
2024-07-05_B0B69C4GST,7.98228645396324
2024-07-05_B0B69DD2C7,4.8270692027180715
2024-07-05_B0B69DK8JN,4.940957288790895
2024-07-05_B0B69FBGN1,4.712601771674203
2024-07-05_B09KDLQ2GW,4.835378924285938
2024-07-05_B0B69SF1BT,4.320589901050072
2024-07-05_B0BDRQWBK9,8.641966901640947
2024-07-05_B09MR4Z3H8,8.95173874483961
2024-07-05_B09MR3XT5G,5.654169066422335
2024-07-05_B0BRCXSTKW,6.658583684301808
2024-07-05_B0B69GN5KJ,6.502507376520023
2024-07-05_B0BRCXJRX6,4.618703066934145
2024-07-05_B0BNL11QD8,4.270810894614108
2024-07-05_B0BRCXJ1F6,4.192405087054259
2024-07-05_B0BGDWGRQB,4.349550073203352
2024-07-05_B0BGDX2Z3L,3.1233750368582385
2024-07-05_B0BGDXM13S,3.7790467608056355
2024-07-05_B0BGDXV7FD,4.389494672876866
2024-07-05_B0BGDZLDX2,3.081933177646616
2024-07-05_B0BNKXC5H1,3.2789674432066933
2024-07-05_B0BNKYZD2Z,4.123465571100612
2024-07-05_B0BNKZ88Z5,6.23399997539035
2024-07-05_B0BNKZ9BJR,11.290710296347655
2024-07-05_B0BNKZCWFL,8.145281086340816
2024-07-05_B0BNKZKGFG,6.107484877444992
2024-07-05_B0BG2Z8CY4,11.846385547581622
2024-07-05_B0BNL3J36Z,9.61896481324095
2024-07-05_B0BNL5BKMK,10.954064980143198
2024-07-05_B0BRCXDHBX,11.65090952059426
2024-07-05_B0BRCXCXCV,7.694000173105039
2024-07-05_B0BRCW79VK,8.12314466986269
2024-07-05_B0BNL7TJRT,4.967927418617521
2024-07-05_B0BRCW2B64,5.081815504690344
2024-07-05_B0BNL4Y2J9,4.853459987573652
2024-07-05_B0BDRTZTGX,4.976237140185387
2024-07-05_B0BNL43XHH,4.461448116949521
